company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-07-30,2,flat,flat,0.15780326723209584,0.7575957481109651,0.08460098465693884
Alphabet Inc.,2021-07-29,2021-08-02,2,flat,flat,0.17410103660617135,0.6645487099906505,0.16135025340317824
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,flat,0.11595082686752475,0.5861166287451902,0.2979325443872849
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,flat,0.10160765511817939,0.5591668873165023,0.33922545756531813
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,flat,0.13245368123325924,0.5457793938669642,0.3217669248997765
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,flat,0.12305647838618392,0.5518407418692451,0.3251027797445708
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,flat,0.10912359251195496,0.5941444562747464,0.29673195121329865
Alphabet Inc.,2021-08-06,2021-08-10,2,flat,flat,0.09312482477586789,0.6158628399098005,0.29101233531433174
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,flat,0.07836702043863314,0.5947719892857873,0.3268609902755796
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,flat,0.08430701453238992,0.6382517653918393,0.27744122007577077
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,flat,0.10554197764921129,0.7018403938723456,0.19261762847844313
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,flat,0.13928079782138453,0.6206898019634255,0.24002940021519037
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,flat,0.0793145239919993,0.5900329605496285,0.33065251545837215
Alphabet Inc.,2021-08-16,2021-08-18,2,flat,flat,0.15270069655620397,0.6029268844692454,0.24437241897455067
Alphabet Inc.,2021-08-17,2021-08-19,2,flat,flat,0.10764816871232316,0.507441286570713,0.3849105447169637
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.09118439082353035,0.4181481050741166,0.4906675041023532
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.07684391571996642,0.43222614824812844,0.49092993603190505
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.03483233955882247,0.18897520595521133,0.7761924544859657
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.07565371921524551,0.3643186881287948,0.5600275926559597
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,flat,0.10435673369820403,0.5570390322424843,0.33860423405931145
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,flat,0.0781876620329087,0.7744339548602825,0.14737838310680892
Alphabet Inc.,2021-08-26,2021-08-30,2,up,flat,0.24662268371966703,0.6491488454995298,0.10422847078080276
Alphabet Inc.,2021-08-27,2021-08-31,2,up,flat,0.09270458186483008,0.7623927905940797,0.14490262754109026
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,flat,0.10798576581402103,0.7578069010028119,0.13420733318316735
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,flat,0.12561693548017783,0.6630113958636907,0.21137166865613147
Alphabet Inc.,2021-09-01,2021-09-03,2,flat,flat,0.13578212252288807,0.6407098732074306,0.22350800426968143
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,flat,0.24277632797435011,0.633186695575364,0.12403697645028601
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,flat,0.17462557555817904,0.6053204500951668,0.22005397434665425
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,flat,0.09967710936462713,0.5789341515393275,0.3213887390960453
Alphabet Inc.,2021-09-08,2021-09-10,2,flat,flat,0.12092450315452086,0.5245235522123395,0.3545519446331396
Alphabet Inc.,2021-09-09,2021-09-13,2,flat,flat,0.10685010048364925,0.5425084072744596,0.35064149224189123
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,flat,0.11281764402598746,0.5111127736147637,0.3760695823592486
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,flat,0.10458286742687027,0.4733763686267454,0.4220407639463842
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.051184714550142105,0.3022481057075347,0.646567179742323
Alphabet Inc.,2021-09-15,2021-09-17,2,flat,up,0.05361251191858503,0.35472098178669603,0.5916665062947186
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.057145065839174905,0.36853515424624256,0.5743197799145824
