company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-02,3,flat,down,0.4924155408169657,0.4138462092511405,0.09373824993189361
Alphabet Inc.,2021-07-29,2021-08-03,3,flat,flat,0.2719529204510378,0.411860823205147,0.3161862563438154
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.20413554351326957,0.31232163453561756,0.4835428219511122
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.2646099742537086,0.2722738662294841,0.4631161595168071
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.2542471993022352,0.2627448435289045,0.4830079571688599
Alphabet Inc.,2021-08-04,2021-08-09,3,flat,up,0.1992698552639166,0.3150030791450839,0.48572706559099893
Alphabet Inc.,2021-08-05,2021-08-10,3,flat,up,0.20144239578488757,0.3096979117590978,0.4888596924560142
Alphabet Inc.,2021-08-06,2021-08-11,3,flat,up,0.226294664944099,0.3222010804768927,0.4515042545790079
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.22712639450978794,0.3303167037175899,0.4425569017726217
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.23633902618869254,0.3751378578722444,0.3885231159390633
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.2621820963810727,0.39772573766179137,0.34009216595713665
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.24448666848480638,0.32996958611251076,0.4255437454026824
Alphabet Inc.,2021-08-13,2021-08-18,3,flat,up,0.22286581265752742,0.3641518000636802,0.4129823872787925
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.19565492065933923,0.3729531302233651,0.43139194911729556
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.13809393456687208,0.3030065430287319,0.5588995224043951
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.13460250573383511,0.2863219062604436,0.5790755880057202
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.10751546141314426,0.30369350372911813,0.5887910348577369
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.09602184659425914,0.24523372311487784,0.6587444302908624
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.19262949432376975,0.3386214828316396,0.4687490228445902
Alphabet Inc.,2021-08-24,2021-08-27,3,flat,flat,0.23112977855382927,0.4179664197152612,0.35090380173091007
Alphabet Inc.,2021-08-25,2021-08-30,3,up,flat,0.32741349731917796,0.4659922902297729,0.20659421245105009
Alphabet Inc.,2021-08-26,2021-08-31,3,up,flat,0.28780615542813165,0.4982639473376812,0.21392989723418793
Alphabet Inc.,2021-08-27,2021-09-01,3,up,flat,0.3207885805618566,0.5088334096436106,0.17037800979453363
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,flat,0.3949177149650938,0.43544192477897803,0.16964036025592877
Alphabet Inc.,2021-08-31,2021-09-03,3,flat,flat,0.3520715968518109,0.4581702621596846,0.18975814098850516
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,flat,0.3557801919356168,0.454571789034784,0.18964801902959977
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,flat,0.2910561487476221,0.45206916856274193,0.2568746826896367
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.19934043024380807,0.39451247427930913,0.4061470954768827
Alphabet Inc.,2021-09-07,2021-09-10,3,flat,up,0.16625541830160617,0.3789161453462224,0.4548284363521715
Alphabet Inc.,2021-09-08,2021-09-13,3,flat,up,0.18812072649554765,0.3457883347001958,0.46609093880425606
Alphabet Inc.,2021-09-09,2021-09-14,3,flat,up,0.2118288649247405,0.34570354867280984,0.44246758640244926
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.1784280405882293,0.2735338115320486,0.5480381478797214
Alphabet Inc.,2021-09-13,2021-09-16,3,flat,up,0.1941593253673766,0.2904457175398689,0.515394957092754
Alphabet Inc.,2021-09-14,2021-09-17,3,flat,up,0.1187635697398375,0.18584197372109545,0.6953944565390664
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.1157523494312694,0.21756539930098892,0.6666822512677405
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.12841769095582176,0.23044559636079728,0.6411367126833798
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.11569162122517201,0.294270803512052,0.5900375752627751
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.15681399402211962,0.33549874029864585,0.507687265679234
Alphabet Inc.,2021-09-21,2021-09-24,3,flat,up,0.15769010054291965,0.2593802233814143,0.5829296760756655
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.14465234323056791,0.2732085813176432,0.5821390754517882
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.14518948005752577,0.334363265073148,0.520447254869326
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.13776704141828205,0.347352019303839,0.5148809392778787
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.12880537813698859,0.4000311871830193,0.47116343467999217
Alphabet Inc.,2021-09-28,2021-10-01,3,flat,flat,0.195934676689043,0.41313425012417243,0.3909310731867845
Alphabet Inc.,2021-09-29,2021-10-04,3,flat,up,0.1491361880619899,0.4224422474782235,0.42842156445978646
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.14718947837290136,0.42542424104938575,0.4273862805777129
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,flat,0.13054052635225166,0.4972933707135083,0.3721661029342402
