company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-29,2021-07-30,1,down,flat,0.2900470392070865,0.5006305331404614,0.20932242765245154
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,flat,0.25897008912358377,0.41184139404764675,0.3291885168287692
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.1645981211216655,0.3263429806680894,0.5090588982102451
Alphabet Inc.,2021-08-03,2021-08-04,1,flat,up,0.21436684997857336,0.29033629726954185,0.4952968527518846
Alphabet Inc.,2021-08-04,2021-08-05,1,flat,up,0.20928861282326197,0.29987569800735525,0.4908356891693827
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.2109776676498889,0.3241356157453924,0.4648867166047185
Alphabet Inc.,2021-08-06,2021-08-09,1,flat,up,0.21312478625287623,0.3910673811289094,0.3958078326182143
Alphabet Inc.,2021-08-09,2021-08-10,1,flat,up,0.171104125495743,0.34912765880951213,0.47976821569474487
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.17354577554098177,0.37205809871792944,0.4543961257410888
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,flat,0.20875766332727602,0.44825001964521316,0.34299231702751054
Alphabet Inc.,2021-08-12,2021-08-13,1,flat,flat,0.21278216216328621,0.418479451172003,0.3687383866647105
Alphabet Inc.,2021-08-13,2021-08-16,1,flat,up,0.1450951878297272,0.3533820771987657,0.5015227349715071
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,up,0.2262999683342209,0.38468291004434824,0.38901712162143065
Alphabet Inc.,2021-08-17,2021-08-18,1,flat,up,0.22250791041842946,0.325601770317477,0.4518903192640934
Alphabet Inc.,2021-08-18,2021-08-19,1,flat,up,0.2353819006581454,0.31772567962125325,0.4468924197206011
Alphabet Inc.,2021-08-19,2021-08-20,1,up,up,0.19137600653133616,0.3374101838244102,0.4712138096442534
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.08585180442647689,0.19318186989572822,0.720966325677795
