company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-07-30,2,down,down,0.41743358387907054,0.3718335625908945,0.21073285353003468
Alphabet Inc.,2021-07-29,2021-08-02,2,flat,down,0.35862716025495417,0.3302101792865685,0.3111626604584773
Alphabet Inc.,2021-07-30,2021-08-03,2,flat,up,0.27290573334624546,0.331046442160586,0.39604782449316867
Alphabet Inc.,2021-08-02,2021-08-04,2,flat,up,0.21146616534050583,0.3191013706082621,0.46943246405123207
Alphabet Inc.,2021-08-03,2021-08-05,2,flat,up,0.24425209782319485,0.295577905156836,0.4601699970199693
Alphabet Inc.,2021-08-04,2021-08-06,2,flat,up,0.24838830073758783,0.29210279221276114,0.4595089070496513
Alphabet Inc.,2021-08-05,2021-08-09,2,flat,up,0.2609474643076449,0.30296419818317005,0.4360883375091852
Alphabet Inc.,2021-08-06,2021-08-10,2,up,up,0.2659286646743628,0.3052615997677304,0.4288097355579068
Alphabet Inc.,2021-08-09,2021-08-11,2,flat,up,0.22867220899205415,0.2962590533399304,0.47506873766801555
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.2531477601554321,0.3409522579292169,0.40589998191535115
Alphabet Inc.,2021-08-11,2021-08-13,2,flat,up,0.2836139307435587,0.33942458350012106,0.37696148575632027
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.2743066774907085,0.3068439341999456,0.418849388309346
Alphabet Inc.,2021-08-13,2021-08-17,2,flat,up,0.2243850255833179,0.31254907882096095,0.46306589559572126
Alphabet Inc.,2021-08-16,2021-08-18,2,down,up,0.2846844912503299,0.25342775926277694,0.4618877494868932
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.24016612983037855,0.23273685641030084,0.5270970137593207
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.22787689677499107,0.20513173508188268,0.5669913681431262
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.2121595056481152,0.1938686503564895,0.5939718439953953
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.16094020473552512,0.15747360855908699,0.6815861867053878
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.18719400214578524,0.18788750072313304,0.6249184971310817
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.26380900499739734,0.22321705591224345,0.5129739390903594
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,up,0.26841777302596354,0.3028655392886771,0.4287166876853595
Alphabet Inc.,2021-08-26,2021-08-30,2,up,up,0.3443825329884443,0.2979571587647668,0.35766030824678885
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.28631124360534654,0.3166822244686583,0.3970065319259951
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,up,0.27871198454308904,0.332714138902559,0.38857387655435177
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,flat,0.29189627901254456,0.36167368529048183,0.3464300356969735
Alphabet Inc.,2021-09-01,2021-09-03,2,down,flat,0.2970903771713259,0.35746489853737906,0.34544472429129497
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,down,0.35070379548140784,0.3073678207699647,0.34192838374862744
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.2895607354275146,0.2843232450441563,0.4261160195283291
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.19981462333477323,0.2833513624234937,0.5168340142417333
Alphabet Inc.,2021-09-08,2021-09-10,2,down,up,0.2648160889376357,0.252849559057677,0.48233435200468733
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.2611884962225274,0.25682382293938877,0.48198768083808385
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.2604546063502002,0.2110079804802965,0.5285374131695033
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.25115976882612034,0.1909349284139525,0.5579053027599272
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.1678089555367805,0.1828577396535105,0.6493333048097091
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.19370477428741267,0.21491568992668866,0.5913795357858986
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.2238160153150422,0.23425418107692456,0.5419298036080332
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.26650876708405935,0.2023514514545333,0.5311397814614074
Alphabet Inc.,2021-09-20,2021-09-22,2,up,up,0.2873311175601347,0.22448699802001845,0.4881818844198469
Alphabet Inc.,2021-09-21,2021-09-23,2,up,up,0.1466708534146531,0.22844582428731972,0.6248833222980275
Alphabet Inc.,2021-09-22,2021-09-24,2,up,up,0.1453894512083756,0.252228587102728,0.6023819616888966
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.14545576501780816,0.2669006420289395,0.5876435929532524
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.21561021949498266,0.28630702168363686,0.49808275882138064
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.262087834892061,0.2630263533045657,0.4748858118033734
Alphabet Inc.,2021-09-28,2021-09-30,2,down,up,0.3153278352765667,0.24649040276296516,0.4381817619604682
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.20754942263045495,0.28525332252257496,0.5071972548469703
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.1783237337921493,0.2681536559626775,0.5535226102451732
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.171599811433444,0.2582835066575376,0.5701166819090185
Alphabet Inc.,2021-10-04,2021-10-06,2,up,up,0.19236902957637353,0.2959859157999414,0.5116450546236853
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.2067986682607274,0.2636922466849203,0.5295090850543523
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.23732925579424324,0.2734876336809742,0.4891831105247828
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.164275843512528,0.2966519082522675,0.5390722482352046
Alphabet Inc.,2021-10-08,2021-10-12,2,down,up,0.18354867663046567,0.35049416878258327,0.4659571545869512
Alphabet Inc.,2021-10-11,2021-10-13,2,down,flat,0.19982655547659056,0.40892766249820833,0.391245782025201
Alphabet Inc.,2021-10-12,2021-10-14,2,up,up,0.2385654125650452,0.33770465357892554,0.4237299338560293
Alphabet Inc.,2021-10-13,2021-10-15,2,up,up,0.21199139382329985,0.3082148963291519,0.47979370984754843
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.16512000603155164,0.2806599081811132,0.5542200857873353
Alphabet Inc.,2021-10-15,2021-10-19,2,up,up,0.19669480603421188,0.3057697004506106,0.49753549351517773
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,up,0.24149058673151574,0.3136122941198776,0.4448971191486067
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,up,0.24233699630216404,0.2936617778944358,0.4640012258034002
Alphabet Inc.,2021-10-20,2021-10-22,2,down,up,0.2842537504426602,0.3250930361470955,0.39065321341024417
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.2512155714472336,0.29148849963085177,0.4572959289219145
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.24496335002988878,0.2600534534514585,0.4949831965186527
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.1814716940843935,0.22358806759506947,0.594940238320537
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.11777343618826508,0.20266042709635212,0.6795661367153829
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.143524143132956,0.22490025280884213,0.6315756040582019
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,up,0.2202426490112266,0.25965897047029574,0.5200983805184778
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,up,0.30241072064572305,0.3299540003414954,0.3676352790127816
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,down,0.3753680142406901,0.3356241075503912,0.2890078782089186
Alphabet Inc.,2021-11-02,2021-11-04,2,up,up,0.3369708999469259,0.32053420885100614,0.3424948912020679
Alphabet Inc.,2021-11-03,2021-11-05,2,up,up,0.22342541431077625,0.31415646155313093,0.4624181241360928
Alphabet Inc.,2021-11-04,2021-11-08,2,up,up,0.19188201179107955,0.3418183408686405,0.46629964734027984
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,up,0.22234845515016344,0.34971193448257054,0.427939610367266
Alphabet Inc.,2021-11-08,2021-11-10,2,down,flat,0.28446646462765857,0.38742999795292415,0.32810353741941733
Alphabet Inc.,2021-11-09,2021-11-11,2,down,down,0.3607375029018407,0.35199988372304725,0.28726261337511205
