company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-02,3,down,down,0.40856173512037464,0.3570081662199345,0.23443009865969072
Alphabet Inc.,2021-07-29,2021-08-03,3,flat,up,0.33608704308328974,0.32767452847442885,0.33623842844228136
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.24032297375728545,0.3242953148626977,0.43538171138001697
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.22056428335665498,0.3242953005461604,0.4551404160971847
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.23062475806539434,0.3097857004356492,0.4595895414989566
Alphabet Inc.,2021-08-04,2021-08-09,3,up,up,0.24093615938742663,0.30163262482183395,0.45743121579073964
Alphabet Inc.,2021-08-05,2021-08-10,3,up,up,0.24588118003594772,0.3008058622919129,0.4533129576721394
Alphabet Inc.,2021-08-06,2021-08-11,3,up,up,0.24819502556920223,0.3153928876790175,0.43641208675178034
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.24588221149837658,0.3191298335308221,0.43498795497080134
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.2504420093796469,0.3500898942299649,0.3994680963903882
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,flat,0.26873145683424277,0.37641015211805456,0.35485839104770267
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.2725540949502926,0.30139810739041906,0.4260477976592884
Alphabet Inc.,2021-08-13,2021-08-18,3,down,up,0.23874639210273135,0.2974161344163171,0.4638374734809516
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.2674789204675259,0.25766063320719035,0.4748604463252838
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.20631066580235896,0.21713971354735964,0.5765496206502814
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.20298783390124475,0.20118855150448642,0.5958236145942688
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.19118719087764555,0.21140887767864813,0.5974039314437065
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.14060933264972023,0.1700424672120377,0.689348200138242
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.18685828494125423,0.22934177874210046,0.5837999363166455
Alphabet Inc.,2021-08-24,2021-08-27,3,up,up,0.21961758263131154,0.2924314262039833,0.4879509911647051
Alphabet Inc.,2021-08-25,2021-08-30,3,up,up,0.2940919615467163,0.2907470374209788,0.4151610010323049
Alphabet Inc.,2021-08-26,2021-08-31,3,up,up,0.33785890870805013,0.2960910158502421,0.36605007544170765
Alphabet Inc.,2021-08-27,2021-09-01,3,up,up,0.2867141108361062,0.29910836257465306,0.41417752658924084
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,up,0.2830125631748833,0.3252310163627776,0.39175642046233905
Alphabet Inc.,2021-08-31,2021-09-03,3,down,up,0.3156823941296467,0.32077693220915715,0.36354067366119613
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,up,0.31865820763158825,0.32670791831507223,0.35463387405333946
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,up,0.32509598251951144,0.3121411536027473,0.3627628638777412
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.27678834636646843,0.28778262049539827,0.4354290331381334
Alphabet Inc.,2021-09-07,2021-09-10,3,down,up,0.21824060546379992,0.2845413801862966,0.4972180143499034
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.23695358712764508,0.26964947682923096,0.49339693604312396
Alphabet Inc.,2021-09-09,2021-09-14,3,down,up,0.24350450103470334,0.2712162293381121,0.4852792696271846
