company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-04,5,down,down,0.3884606112426477,0.31308684485106003,0.2984525439062924
Alphabet Inc.,2021-07-29,2021-08-05,5,flat,up,0.2971927396894465,0.322148079623253,0.3806591806873004
Alphabet Inc.,2021-07-30,2021-08-06,5,up,up,0.26201140240562387,0.29755010082967903,0.4404384967646967
Alphabet Inc.,2021-08-02,2021-08-09,5,up,up,0.2781318042944727,0.2696776216529451,0.4521905740525819
Alphabet Inc.,2021-08-03,2021-08-10,5,up,up,0.286556979007325,0.22957002259548986,0.4838729983971849
Alphabet Inc.,2021-08-04,2021-08-11,5,up,up,0.28932324210332994,0.2226493820545834,0.48802737584208633
Alphabet Inc.,2021-08-05,2021-08-12,5,up,up,0.2776647859485567,0.20711474188038073,0.5152204721710621
Alphabet Inc.,2021-08-06,2021-08-13,5,up,up,0.2742998082709572,0.2031442464024611,0.5225559453265813
Alphabet Inc.,2021-08-09,2021-08-16,5,flat,up,0.2677559813445027,0.23651697805546215,0.49572704060003486
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.2744489547646332,0.23378111332294835,0.4917699319124181
Alphabet Inc.,2021-08-11,2021-08-18,5,flat,up,0.284079752573829,0.22968909759561632,0.4862311498305544
Alphabet Inc.,2021-08-12,2021-08-19,5,down,up,0.23312911577528392,0.19780549296350297,0.5690653912612127
Alphabet Inc.,2021-08-13,2021-08-20,5,flat,up,0.22824806584876778,0.21314846530239853,0.5586034688488334
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.18308987304793484,0.1713605423991456,0.6455495845529192
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.16086769342939378,0.1614585738216043,0.6776737327490017
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.1609936306191846,0.15577275034180194,0.6832336190390134
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.1583360234991001,0.16997121274923319,0.6716927637516664
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.14538793866238126,0.16216829952574946,0.6924437618118691
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.18567694284250735,0.18693386416493663,0.6273891929925557
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.24511714753175554,0.19913630694976175,0.5557465455184822
