company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-02,3,down,down,0.45174839923185883,0.15967207793356342,0.3885795228345777
Alphabet Inc.,2021-07-29,2021-08-03,3,down,up,0.3758828526628264,0.14120147833694338,0.48291566900023
Alphabet Inc.,2021-07-30,2021-08-04,3,up,up,0.280108606445728,0.11652852655181549,0.6033628670024562
Alphabet Inc.,2021-08-02,2021-08-05,3,up,up,0.27901276578618506,0.15759224585342405,0.5633949883603906
Alphabet Inc.,2021-08-03,2021-08-06,3,up,up,0.27635089906044663,0.12253474649956822,0.6011143544399846
Alphabet Inc.,2021-08-04,2021-08-09,3,up,up,0.2726413335180649,0.12340461596646402,0.6039540505154706
Alphabet Inc.,2021-08-05,2021-08-10,3,up,up,0.26152965167142106,0.11723256402479891,0.6212377843037796
Alphabet Inc.,2021-08-06,2021-08-11,3,up,up,0.262989750202386,0.17125228062488151,0.5657579691727324
Alphabet Inc.,2021-08-09,2021-08-12,3,up,up,0.25954528589460907,0.1294302003977493,0.6110245137076413
Alphabet Inc.,2021-08-10,2021-08-13,3,up,up,0.27666366901928396,0.18004478715586297,0.5432915438248529
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,up,0.2936263824529112,0.24223628455241195,0.46413733299467685
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.2809717102695812,0.18014530292736325,0.5388829868030551
Alphabet Inc.,2021-08-13,2021-08-18,3,down,up,0.26892195171257116,0.17535658651452452,0.555721461772904
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.21525363312215817,0.11920244932304952,0.6655439175547917
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.16046750456926911,0.11709666419318136,0.7224358312375488
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.13804707446926423,0.09803955036908057,0.7639133751616548
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.11955001611721291,0.10497405958895893,0.7754759242938276
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.11869089438454195,0.12238465407375636,0.7589244515417015
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.18753525223889295,0.1692823856895477,0.6431823620715588
Alphabet Inc.,2021-08-24,2021-08-27,3,up,up,0.21407678271648806,0.3299761739422234,0.4559470433412883
Alphabet Inc.,2021-08-25,2021-08-30,3,up,up,0.297914011392044,0.27340667485872033,0.42867931374923596
Alphabet Inc.,2021-08-26,2021-08-31,3,up,up,0.3419204147609859,0.2463438560682195,0.4117357291707945
Alphabet Inc.,2021-08-27,2021-09-01,3,up,up,0.3190289699763396,0.2298381278925123,0.4511329021311481
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,down,0.45438836148024164,0.18604823173901777,0.35956340678074045
Alphabet Inc.,2021-08-31,2021-09-03,3,down,down,0.48578957451411703,0.174416427011865,0.3397939984740181
Alphabet Inc.,2021-09-01,2021-09-07,3,down,down,0.49838856821035654,0.18986684805667442,0.3117445837329692
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,up,0.37821228292627107,0.17686286557110514,0.4449248515026236
Alphabet Inc.,2021-09-03,2021-09-09,3,up,up,0.23180209123231788,0.13414014541212754,0.634057763355554
Alphabet Inc.,2021-09-07,2021-09-10,3,down,up,0.2275017090517235,0.11802884320303246,0.6544694477452435
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.22055461098525345,0.16306385722751496,0.616381531787231
Alphabet Inc.,2021-09-09,2021-09-14,3,down,up,0.2259587770341214,0.16709255208374876,0.6069486708821293
Alphabet Inc.,2021-09-10,2021-09-15,3,up,up,0.2088901575424922,0.10073490154321423,0.690374940914293
Alphabet Inc.,2021-09-13,2021-09-16,3,up,up,0.207483021964361,0.10391321782000774,0.6886037602156305
Alphabet Inc.,2021-09-14,2021-09-17,3,down,up,0.1266266249157032,0.08895710373077598,0.7844162713535207
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.13216182623989886,0.09875869423580694,0.7690794795242937
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.14881658966159153,0.11857068108117085,0.7326127292572373
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.1357314636158091,0.12099121713761604,0.7432773192465746
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.19793223125552167,0.19207481740733537,0.6099929513371424
Alphabet Inc.,2021-09-21,2021-09-24,3,up,up,0.1936012004671356,0.1312683951985935,0.6751304043342702
Alphabet Inc.,2021-09-22,2021-09-27,3,up,up,0.21421199317336437,0.12682857945821976,0.6589594273684151
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.20854125090343087,0.11812080580075511,0.6733379432958134
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.19888623057072966,0.09785982584604688,0.7032539435832228
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.26826758758504343,0.12630036584511672,0.6054320465698393
Alphabet Inc.,2021-09-28,2021-10-01,3,down,up,0.25849895474249585,0.12475943176047011,0.6167416134970333
Alphabet Inc.,2021-09-29,2021-10-04,3,down,up,0.2869937705260172,0.12573562439733546,0.5872706050766469
Alphabet Inc.,2021-09-30,2021-10-05,3,up,up,0.30822103063528394,0.10414098232572855,0.5876379870389871
Alphabet Inc.,2021-10-01,2021-10-06,3,up,up,0.30005216947350644,0.08722126141849763,0.6127265691079955
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.24041557746754566,0.0961229656061876,0.6634614569262662
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.29402732534073067,0.11179772795707082,0.5941749467021981
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,0.25298832321473297,0.10593195653284732,0.6410797202524192
Alphabet Inc.,2021-10-07,2021-10-12,3,down,up,0.26214566162774544,0.20131686142024596,0.5365374769520079
Alphabet Inc.,2021-10-08,2021-10-13,3,down,up,0.26975050830747416,0.1784329031861041,0.5518165885064211
Alphabet Inc.,2021-10-11,2021-10-14,3,up,up,0.27874512413700325,0.19108588297871315,0.530168992884283
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,0.29443458042444615,0.15274113448695745,0.5528242850885959
Alphabet Inc.,2021-10-13,2021-10-18,3,up,up,0.26101368662816365,0.12998100842381183,0.6090053049480241
Alphabet Inc.,2021-10-14,2021-10-19,3,up,up,0.25996147151939425,0.1395417954281935,0.6004967330524116
Alphabet Inc.,2021-10-15,2021-10-20,3,up,up,0.29161780167082296,0.14413380423482536,0.5642483940943515
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,up,0.3405012317802341,0.13362484255091195,0.5258739256688538
Alphabet Inc.,2021-10-19,2021-10-22,3,down,up,0.3522720505788397,0.15657417959815187,0.49115376982300807
Alphabet Inc.,2021-10-20,2021-10-25,3,down,up,0.3381060866663679,0.14491091451707655,0.5169829988165554
Alphabet Inc.,2021-10-21,2021-10-26,3,down,up,0.2664549164632304,0.09919105961549425,0.6343540239212752
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.22746372212932658,0.11534628809267199,0.6571899897780008
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.20968556558109125,0.10085753602874087,0.6894568983901673
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.2202866263408266,0.11781836296438072,0.6618950106947924
Alphabet Inc.,2021-10-27,2021-11-01,3,up,up,0.22778341098916435,0.10123484544408465,0.6709817435667504
Alphabet Inc.,2021-10-28,2021-11-02,3,down,up,0.2923714160371438,0.16990709081845498,0.5377214931444009
Alphabet Inc.,2021-10-29,2021-11-03,3,down,up,0.34816320143157653,0.18954623627442893,0.4622905622939944
Alphabet Inc.,2021-11-01,2021-11-04,3,up,up,0.3878185056814909,0.14707109491006756,0.46511039940844134
Alphabet Inc.,2021-11-02,2021-11-05,3,up,up,0.29123779496696983,0.1535234321549252,0.5552387728781046
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.2443956555321191,0.12994895117975303,0.6256553932881276
Alphabet Inc.,2021-11-04,2021-11-09,3,up,up,0.29448718468801993,0.11983068810204635,0.5856821272099334
Alphabet Inc.,2021-11-05,2021-11-10,3,down,up,0.323592592425024,0.11980130491652308,0.5566061026584528
Alphabet Inc.,2021-11-08,2021-11-11,3,down,up,0.3624700972258876,0.1672232151790548,0.47030668759505767
Alphabet Inc.,2021-11-09,2021-11-12,3,down,up,0.3559315222176755,0.13978107723158956,0.5042874005507347
Alphabet Inc.,2021-11-10,2021-11-15,3,up,up,0.23700504891082871,0.11857763216873972,0.6444173189204312
Alphabet Inc.,2021-11-11,2021-11-16,3,up,up,0.20980955845905666,0.12731006648008364,0.6628803750608592
Alphabet Inc.,2021-11-12,2021-11-17,3,up,up,0.2261615455843489,0.09788680081324769,0.6759516536024031
Alphabet Inc.,2021-11-15,2021-11-18,3,up,up,0.2593976054460271,0.0908088383730859,0.6497935561808867
Alphabet Inc.,2021-11-16,2021-11-19,3,up,up,0.233038102593976,0.13855201300997858,0.6284098843960448
Alphabet Inc.,2021-11-17,2021-11-22,3,down,up,0.216937997604293,0.19560242761933214,0.5874595747763744
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.21372099225139438,0.16018256248653653,0.6260964452620688
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.23931244670957533,0.1584102267508413,0.602277326539583
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.15414185171209696,0.11990480524235222,0.7259533430455503
Alphabet Inc.,2021-11-23,2021-11-29,3,down,up,0.1921884608332152,0.1466718490270391,0.6611396901397449
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,0.16104283142356557,0.16714375037435247,0.6718134182020815
Alphabet Inc.,2021-11-26,2021-12-01,3,down,up,0.1792632405742346,0.17798945699252544,0.642747302433239
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.2280387462215754,0.13955765393736638,0.6324035998410577
Alphabet Inc.,2021-11-30,2021-12-03,3,down,up,0.19849912503953848,0.1522346793234185,0.6492661956370425
Alphabet Inc.,2021-12-01,2021-12-06,3,down,up,0.21994840801904167,0.12538457674335288,0.654667015237605
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.24086331484215254,0.13340502215675787,0.625731663001089
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.20732527508820106,0.0930462970410011,0.6996284278707975
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.2521037587743186,0.1039678856945637,0.6439283555311173
Alphabet Inc.,2021-12-07,2021-12-10,3,up,up,0.3133738813846154,0.15679598278333756,0.5298301358320466
Alphabet Inc.,2021-12-08,2021-12-13,3,down,up,0.26301842507185763,0.1701461308888658,0.5668354440392761
Alphabet Inc.,2021-12-09,2021-12-14,3,down,up,0.2568441926757217,0.1793804239877128,0.5637753833365651
Alphabet Inc.,2021-12-10,2021-12-15,3,down,up,0.2718259686292074,0.17519951703981135,0.552974514330981
Alphabet Inc.,2021-12-13,2021-12-16,3,down,up,0.27378041179824963,0.17953426459846125,0.5466853236032889
Alphabet Inc.,2021-12-14,2021-12-17,3,down,up,0.264343224574231,0.13248800323908405,0.6031687721866841
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.2182141516824615,0.10735524029231033,0.6744306080252277
Alphabet Inc.,2021-12-16,2021-12-21,3,down,up,0.21191233845416313,0.09225837265284781,0.6958292888929887
Alphabet Inc.,2021-12-17,2021-12-22,3,up,up,0.2668246559348229,0.14474804384337808,0.5884273002217983
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.2509102997634029,0.14477444602921977,0.6043152542073768
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.23800759123971077,0.12533054714799008,0.6366618616122988
Alphabet Inc.,2021-12-22,2021-12-28,3,up,up,0.2723975932445907,0.11189815158653507,0.6157042551688735
Alphabet Inc.,2021-12-23,2021-12-29,3,down,up,0.25495489782804426,0.11618173315818586,0.6288633690137693
Alphabet Inc.,2021-12-27,2021-12-30,3,down,up,0.2694009335284831,0.1940616074013538,0.5365374590701627
Alphabet Inc.,2021-12-28,2021-12-31,3,down,up,0.3100163630159207,0.15543587675514534,0.5345477602289335
Alphabet Inc.,2021-12-29,2022-01-03,3,down,up,0.31352509834199727,0.1248055018759016,0.5616693997821008
Alphabet Inc.,2021-12-30,2022-01-04,3,down,up,0.25643125853511717,0.09780440836337313,0.6457643331015092
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.23748663381283605,0.09143087288306466,0.6710824933040991
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.23232699698910725,0.10834570430709817,0.6593272987037939
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.2185834354591227,0.07557758710232564,0.7058389774385513
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.26524641106282415,0.1330772418520884,0.6016763470850869
Alphabet Inc.,2022-01-06,2022-01-11,3,up,up,0.296202647876555,0.1152007451321624,0.5885966069912821
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.26323781022449677,0.09998271112439878,0.6367794786511038
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.25734029492560107,0.10463553195514894,0.6380241731192496
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.3030791100005524,0.10239951239171818,0.5945213776077292
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.26310866581057474,0.13051095856989472,0.6063803756195302
Alphabet Inc.,2022-01-13,2022-01-19,3,down,up,0.3174695276492386,0.13645637797473767,0.5460740943760231
Alphabet Inc.,2022-01-14,2022-01-20,3,down,up,0.3030239552796567,0.10663174402526673,0.590344300695076
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.2721817063726061,0.12409714334282879,0.6037211502845647
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.2522438300991376,0.12490313754623873,0.6228530323546234
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,0.2374445038439827,0.13420898995741498,0.6283465061986017
Alphabet Inc.,2022-01-21,2022-01-26,3,down,up,0.2767721047004562,0.11703533719519055,0.6061925581043528
Alphabet Inc.,2022-01-24,2022-01-27,3,up,up,0.3283735079644244,0.09761954829755545,0.5740069437380199
Alphabet Inc.,2022-01-25,2022-01-28,3,up,up,0.305223843910874,0.08161157191109343,0.6131645841780322
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.26683406105461666,0.09565867419338742,0.6375072647519956
Alphabet Inc.,2022-01-27,2022-02-01,3,up,up,0.273391130970411,0.08220453628586633,0.6444043327437222
Alphabet Inc.,2022-01-28,2022-02-02,3,up,up,0.2320853341078573,0.11900474717616862,0.6489099187159737
Alphabet Inc.,2022-01-31,2022-02-03,3,up,up,0.23823133496779,0.24721930674030002,0.5145493582919095
Alphabet Inc.,2022-02-01,2022-02-04,3,up,up,0.21425119467689388,0.30265195708067755,0.4830968482424278
Alphabet Inc.,2022-02-02,2022-02-07,3,down,up,0.2697783339294861,0.250632131467234,0.47958953460327947
Alphabet Inc.,2022-02-03,2022-02-08,3,down,up,0.3197653731695364,0.16769012863608546,0.5125444981943779
Alphabet Inc.,2022-02-04,2022-02-09,3,down,up,0.3611360643940219,0.1354169188919233,0.5034470167140543
Alphabet Inc.,2022-02-07,2022-02-10,3,down,up,0.31894637295874767,0.12076443987582572,0.5602891871654263
Alphabet Inc.,2022-02-08,2022-02-11,3,down,up,0.31357358543534064,0.11137153486157857,0.5750548797030804
Alphabet Inc.,2022-02-09,2022-02-14,3,down,up,0.3185722924638621,0.1070004426156338,0.5744272649205039
Alphabet Inc.,2022-02-10,2022-02-15,3,down,up,0.270764989777242,0.11398526252310916,0.6152497476996482
Alphabet Inc.,2022-02-11,2022-02-16,3,up,up,0.27389492098658735,0.11470058123869081,0.6114044977747213
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,up,0.27253656685584493,0.1367044225023998,0.5907590106417547
Alphabet Inc.,2022-02-15,2022-02-18,3,down,up,0.2647532097157616,0.1359396727743295,0.5993071175099085
Alphabet Inc.,2022-02-16,2022-02-22,3,down,up,0.29358765492275934,0.11889829961428479,0.5875140454629554
Alphabet Inc.,2022-02-17,2022-02-23,3,down,up,0.30319302296072875,0.13453264765096273,0.562274329388308
Alphabet Inc.,2022-02-18,2022-02-24,3,down,up,0.30227144341842466,0.13139609124926485,0.5663324653323101
Alphabet Inc.,2022-02-22,2022-02-25,3,up,up,0.3065892876688927,0.10869807554472359,0.5847126367863831
Alphabet Inc.,2022-02-23,2022-02-28,3,up,up,0.30073910193238457,0.0829859221936455,0.6162749758739693
Alphabet Inc.,2022-02-24,2022-03-01,3,up,up,0.2871944164534311,0.08884994622565706,0.6239556373209113
Alphabet Inc.,2022-02-25,2022-03-02,3,up,up,0.2752314915146372,0.1038623114526672,0.620906197032695
Alphabet Inc.,2022-02-28,2022-03-03,3,up,up,0.31571542997810453,0.1244941966361166,0.5597903733857785
Alphabet Inc.,2022-03-01,2022-03-04,3,down,up,0.2711662970285083,0.1791073435077594,0.5497263594637319
Alphabet Inc.,2022-03-02,2022-03-07,3,down,up,0.2958091050998766,0.18460245484296078,0.5195884400571622
Alphabet Inc.,2022-03-03,2022-03-08,3,down,up,0.29359755251730735,0.21216218986827998,0.4942402576144124
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,up,0.2586862199325602,0.15051206440948614,0.5908017156579535
Alphabet Inc.,2022-03-07,2022-03-10,3,up,up,0.30425116874813385,0.12077048439927353,0.5749783468525922
Alphabet Inc.,2022-03-08,2022-03-11,3,up,up,0.28310594654042676,0.1058905449478356,0.6110035085117371
Alphabet Inc.,2022-03-09,2022-03-14,3,down,up,0.29260779953338895,0.10663638568842812,0.6007558147781824
Alphabet Inc.,2022-03-10,2022-03-15,3,down,up,0.3058161990206086,0.10644489348454628,0.587738907494845
Alphabet Inc.,2022-03-11,2022-03-16,3,down,up,0.3040111157963218,0.12942292993374926,0.5665659542699284
Alphabet Inc.,2022-03-14,2022-03-17,3,up,up,0.26917576191194914,0.145588948072752,0.5852352900152984
Alphabet Inc.,2022-03-15,2022-03-18,3,up,up,0.28510037432985347,0.12699419682355012,0.5879054288465959
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.23827393665649918,0.1406641946644841,0.6210618686790161
Alphabet Inc.,2022-03-17,2022-03-22,3,up,up,0.28521140428148284,0.14319512411395757,0.5715934716045592
Alphabet Inc.,2022-03-18,2022-03-23,3,up,up,0.2937116321221325,0.17766130999031723,0.5286270578875498
Alphabet Inc.,2022-03-21,2022-03-24,3,up,up,0.2934184389301815,0.24994893500547577,0.45663262606434246
Alphabet Inc.,2022-03-22,2022-03-25,3,up,up,0.33098838485195264,0.2427046206979787,0.4263069944500684
