company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-07-30,2,down,down,0.5220057920909009,0.12702034887288793,0.3509738590362113
Alphabet Inc.,2021-07-29,2021-08-02,2,down,up,0.40141917504434216,0.1561381946549236,0.4424426303007343
Alphabet Inc.,2021-07-30,2021-08-03,2,up,up,0.2820365622415967,0.15618199810669986,0.5617814396517032
Alphabet Inc.,2021-08-02,2021-08-04,2,up,up,0.3357711470566636,0.09550041884395602,0.5687284340993801
Alphabet Inc.,2021-08-03,2021-08-05,2,up,up,0.32328352473775995,0.07870841361053824,0.5980080616517014
Alphabet Inc.,2021-08-04,2021-08-06,2,up,up,0.2878730681134573,0.07910978327110581,0.6330171486154367
Alphabet Inc.,2021-08-05,2021-08-09,2,up,up,0.29532251012750005,0.0822037993963573,0.6224736904761424
Alphabet Inc.,2021-08-06,2021-08-10,2,up,up,0.3205956023445639,0.09861375291636737,0.5807906447390686
Alphabet Inc.,2021-08-09,2021-08-11,2,up,up,0.2992516073164762,0.0948644367432105,0.6058839559403132
Alphabet Inc.,2021-08-10,2021-08-12,2,flat,up,0.3375776555496522,0.10912077257563262,0.5533015718747152
Alphabet Inc.,2021-08-11,2021-08-13,2,up,up,0.4312376750574947,0.1319106396318813,0.4368516853106238
Alphabet Inc.,2021-08-12,2021-08-16,2,flat,up,0.3868554596206028,0.1015935781084405,0.5115509622709566
Alphabet Inc.,2021-08-13,2021-08-17,2,down,up,0.3178453774521801,0.12142159888514809,0.5607330236626716
Alphabet Inc.,2021-08-16,2021-08-18,2,down,up,0.42380717008259056,0.0919078192320466,0.4842850106853628
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.41488833958691496,0.07234730635715499,0.5127643540559298
Alphabet Inc.,2021-08-18,2021-08-20,2,up,up,0.32084611110281036,0.0460256072531143,0.6331282816440749
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.2500049015689621,0.031792232300743316,0.7182028661302947
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.20912548216022647,0.047524236173423294,0.7433502816663504
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.33296175366892217,0.02001232499897186,0.647025921332106
Alphabet Inc.,2021-08-24,2021-08-26,2,up,up,0.37497140623569825,0.04373871788467011,0.5812898758796318
Alphabet Inc.,2021-08-25,2021-08-27,2,up,up,0.41937973132483775,0.07774748436465431,0.5028727843105077
Alphabet Inc.,2021-08-26,2021-08-30,2,up,down,0.48997589094560323,0.07816458600416878,0.43185952305022807
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.3979376211394266,0.08344739829810056,0.5186149805624727
Alphabet Inc.,2021-08-30,2021-09-01,2,up,up,0.432561555099107,0.11691815012698724,0.4505202947739058
Alphabet Inc.,2021-08-31,2021-09-02,2,down,down,0.44952017136326883,0.12222007944740679,0.42825974918932436
Alphabet Inc.,2021-09-01,2021-09-03,2,down,down,0.43521635671607434,0.1376468849845509,0.42713675829937464
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,down,0.4743048409471168,0.18199658555835346,0.34369857349452987
Alphabet Inc.,2021-09-03,2021-09-08,2,up,up,0.33250082281709,0.1734489643955936,0.49405021278731676
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.265094763426057,0.13459799695994143,0.6003072396140015
Alphabet Inc.,2021-09-08,2021-09-10,2,down,up,0.333649159996491,0.16067221270559767,0.5056786272979114
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.3228313534337749,0.1459220158403245,0.5312466307259005
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.32086987044825577,0.07289178764615452,0.6062383419055897
