company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-29,2021-07-30,1,down,up,0.29803629884904664,0.26508938997002895,0.4368743111809246
Alphabet Inc.,2021-07-30,2021-08-02,1,flat,up,0.21384785435046844,0.2902336889210934,0.4959184567284385
Alphabet Inc.,2021-08-02,2021-08-03,1,flat,up,0.2216707972511534,0.24084662430506495,0.5374825784437818
Alphabet Inc.,2021-08-03,2021-08-04,1,up,up,0.26690783402591955,0.1884377086600901,0.5446544573139905
Alphabet Inc.,2021-08-04,2021-08-05,1,up,up,0.23618226057941227,0.1839911381121045,0.5798266013084834
Alphabet Inc.,2021-08-05,2021-08-06,1,flat,up,0.21674654562498688,0.21062910561487386,0.5726243487601391
Alphabet Inc.,2021-08-06,2021-08-09,1,up,up,0.2633349874646354,0.2146810869259819,0.5219839256093823
Alphabet Inc.,2021-08-09,2021-08-10,1,up,up,0.2706986722555639,0.17895203585192312,0.5503492918925127
Alphabet Inc.,2021-08-10,2021-08-11,1,flat,up,0.3231984845762337,0.2203280098629209,0.4564735055608453
Alphabet Inc.,2021-08-11,2021-08-12,1,flat,up,0.2809001122770536,0.2733802030086383,0.44571968471430806
Alphabet Inc.,2021-08-12,2021-08-13,1,up,up,0.28435589386480253,0.2915687651682589,0.4240753409669384
Alphabet Inc.,2021-08-13,2021-08-16,1,down,up,0.29639513550519764,0.20317202002169105,0.5004328444731113
Alphabet Inc.,2021-08-16,2021-08-17,1,flat,up,0.3838878140787525,0.19679555088634273,0.41931663503490485
Alphabet Inc.,2021-08-17,2021-08-18,1,down,up,0.3400600742998688,0.16719398628801505,0.4927459394121164
Alphabet Inc.,2021-08-18,2021-08-19,1,down,up,0.2901880060928219,0.26351579244994056,0.4462962014572376
Alphabet Inc.,2021-08-19,2021-08-20,1,up,up,0.21626275744362355,0.3698432674139857,0.4138939751423908
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.1426701400987938,0.08586621588099401,0.7714636440202122
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.22193558884242376,0.0640055248968001,0.7140588862607764
Alphabet Inc.,2021-08-24,2021-08-25,1,up,up,0.32857149984253575,0.06055907470725085,0.6108694254502135
Alphabet Inc.,2021-08-25,2021-08-26,1,down,up,0.3793978554921752,0.14879471410024558,0.4718074304075792
Alphabet Inc.,2021-08-26,2021-08-27,1,up,flat,0.29046150249846364,0.41450291523968497,0.2950355822618516
