company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-03,4,down,down,0.3993110456025424,0.3204642694655028,0.2802246849319546
Alphabet Inc.,2021-07-29,2021-08-04,4,down,up,0.27926068716089675,0.23579550233710544,0.48494381050199786
Alphabet Inc.,2021-07-30,2021-08-05,4,up,up,0.2323020275845209,0.13212755543331117,0.6355704169821679
Alphabet Inc.,2021-08-02,2021-08-06,4,up,up,0.2679818862830487,0.10057832011140241,0.631439793605549
Alphabet Inc.,2021-08-03,2021-08-09,4,up,up,0.2675823909071273,0.09351968741492303,0.6388979216779497
Alphabet Inc.,2021-08-04,2021-08-10,4,up,up,0.2693625946137269,0.1559206212139826,0.5747167841722906
Alphabet Inc.,2021-08-05,2021-08-11,4,up,up,0.2714494763131267,0.17282996729903366,0.5557205563878397
Alphabet Inc.,2021-08-06,2021-08-12,4,up,up,0.29322661326193805,0.20548204354636354,0.5012913431916988
Alphabet Inc.,2021-08-09,2021-08-13,4,up,up,0.2950843830099019,0.21804865581118343,0.48686696117891487
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.30843842119666137,0.2770555251832823,0.41450605362005644
Alphabet Inc.,2021-08-11,2021-08-17,4,down,up,0.3328509256547474,0.2617530090357139,0.4053960653095389
Alphabet Inc.,2021-08-12,2021-08-18,4,down,up,0.29011558033828444,0.12582000646207026,0.5840644131996454
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.3216934748965967,0.15672232621062243,0.521584198892781
Alphabet Inc.,2021-08-16,2021-08-20,4,down,up,0.16055865443645967,0.09889004270739642,0.7405513028561437
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.11113968768269505,0.09264214773194844,0.7962181645853562
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.12563856182774272,0.07586429942871152,0.7984971387435454
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.11335949342088032,0.08759756182090468,0.7990429447582146
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.11643290959256616,0.06510156340333408,0.8184655270040997
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.18092662092276487,0.1451988766314714,0.6738745024457637
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.21891413427484419,0.18909505934478435,0.5919908063803716
Alphabet Inc.,2021-08-25,2021-08-31,4,up,up,0.3035332726973875,0.2756977263830485,0.42076900091956404
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.28441860095751,0.366290365293036,0.3492910337494539
